"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Workforce","blue-collar","divorced","primary","no",-0.435289545975047,"yes","no","cellular",-0.34371824149449,"may",0.320453725430419,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.342369582134501,"no","no","cellular",-1.06708970425336,"aug",-0.569948083379223,1.38430517465843,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","divorced","secondary","no",-0.202657779359967,"yes","no","cellular",-0.584842062414115,"may",-0.791576481205203,-0.572870169793238,1.32934105072425,2.85562081066395,"failure","no"
"Workforce","technician","married","secondary","no",-0.418032981261803,"yes","no","cellular",1.70583423632232,"apr",-0.721588566102262,-0.246674279051293,3.13745789614341,0.547477073325948,"failure","no"
"Workforce","services","divorced","unknown","no",-0.343697010189366,"yes","no","cellular",1.82639614678213,"jul",-0.216120290358797,1.38430517465843,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.510621088088632,"no","yes","unknown",-0.584842062414115,"jun",2.46674978858728,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","technician","single","secondary","no",-0.455200966798021,"no","yes","cellular",-1.06708970425336,"aug",-0.414419383150464,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","secondary","no",-0.447568255482547,"yes","no","cellular",0.982462773563446,"jul",0.402106293050517,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","tertiary","no",0.0412571257214641,"yes","no","unknown",-0.464280151954303,"may",-0.678818173539353,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","secondary","no",-0.0692512598460416,"yes","no","cellular",-0.223156331034678,"jul",-0.737141436125138,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","secondary","no",-0.419692266330384,"yes","no","cellular",0.741338952643821,"jul",1.24973770929725,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","secondary","no",-0.0828573974084071,"yes","no","cellular",-1.30821352517299,"feb",-0.103361982692948,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",0.0834029664634257,"no","no","cellular",-1.30821352517299,"aug",-0.550506995850628,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","self-employed","married","primary","no",0.244685475129515,"yes","no","cellular",0.620777042184009,"nov",-0.0178211975671305,1.38430517465843,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.39181627717822,"no","yes","cellular",-1.66989925655243,"feb",-0.418307600656183,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","secondary","no",-0.349670436436259,"yes","yes","unknown",1.22358659448307,"may",-0.476630863241968,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","married","primary","no",0.972447906209214,"yes","no","cellular",0.741338952643821,"jul",-0.624383128459288,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","primary","no",-0.472457531511265,"no","yes","telephone",-0.82596588333374,"jul",-0.0994737651872286,1.38430517465843,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",-0.446904541455115,"yes","yes","unknown",0.0179674898849468,"may",0.176589677718817,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","secondary","no",-0.235179766704158,"no","no","cellular",1.70583423632232,"jan",1.11365009659709,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",-0.287281317857607,"yes","no","unknown",-0.223156331034678,"may",1.86407607520085,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",0.14380094295978,"yes","no","cellular",0.500215131724197,"apr",-0.939328746422524,1.05810928391648,-0.145435817606474,2.47093018777429,"unknown","no"
"Youth","unemployed","single","secondary","no",-0.340378440052204,"no","no","cellular",1.58527232586251,"jan",-0.418307600656183,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",-0.442590400276804,"no","yes","cellular",0.620777042184009,"jul",-0.31721394550749,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","primary","no",0.597449480709871,"no","no","cellular",-1.06708970425336,"aug",-0.453301558207654,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","married","secondary","no",-0.334405013805312,"no","no","unknown",0.982462773563446,"jun",2.06626338549823,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","primary","no",-0.345688152271664,"no","no","cellular",1.70583423632232,"apr",-0.492183733264843,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.389825135095923,"yes","yes","unknown",-0.946527793793552,"may",-0.585500953402098,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","tertiary","no",-0.392148134191936,"yes","yes","cellular",0.259091310804572,"feb",-0.515513038299157,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.306529024653148,"yes","no","telephone",-0.82596588333374,"jul",1.68910628744349,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","married","secondary","no",-0.272347752240376,"no","no","unknown",-1.06708970425336,"may",0.0599431525472487,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","married","secondary","no",-0.437944402084777,"yes","no","cellular",-0.102594420574866,"jul",0.499311730693491,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.289936173967337,"yes","no","telephone",0.138529400344759,"apr",-0.0178211975671305,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","divorced","primary","no",-0.438276259098493,"yes","no","unknown",-1.30821352517299,"may",-0.515513038299157,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.385510993917612,"no","no","cellular",-0.82596588333374,"mar",0.141595720167347,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Retired","unknown","married","unknown","no",5.29256251076714,"no","no","cellular",1.22358659448307,"aug",1.57634797977764,2.6890887376262,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","admin.","single","tertiary","no",14.7478325455701,"no","no","telephone",0.620777042184009,"jul",-0.923775876399648,9.21300655246509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.406086128768018,"yes","no","telephone",-0.464280151954303,"may",-0.69048282605651,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","tertiary","no",2.21193385243935,"yes","no","cellular",0.379653221264384,"nov",1.70465915746637,-0.246674279051293,1.46065679927424,0.932167696215616,"failure","no"
"Workforce","self-employed","single","tertiary","no",-0.223232914210374,"no","no","cellular",-1.30821352517299,"aug",-0.488295515759124,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.483076955950184,"no","no","cellular",-0.946527793793552,"jul",-0.0878091126700717,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","divorced","secondary","no",-0.581306632010189,"yes","no","unknown",1.4647104154027,"may",-0.161685245278732,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","single","secondary","no",-0.3689181432318,"yes","no","telephone",0.138529400344759,"nov",-0.550506995850628,0.0795216116906509,0.925292593647336,1.31685831910528,"failure","no"
"Workforce","unknown","single","unknown","no",-0.387502135999909,"no","no","telephone",1.4647104154027,"jan",-0.846011526285269,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","divorced","secondary","no",-0.085512253518137,"no","no","cellular",1.70583423632232,"jul",0.709275476002315,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","blue-collar","married","secondary","no",-0.375223426492408,"yes","no","cellular",-1.4287754356328,"may",1.40137819202029,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","technician","single","tertiary","no",-0.278984892514701,"yes","yes","cellular",-0.464280151954303,"aug",3.28327546478826,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","technician","single","tertiary","no",-0.420687837371532,"no","no","cellular",0.259091310804572,"jul",0.110489980121595,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","tertiary","no",-0.264383183911187,"no","no","cellular",1.4647104154027,"aug",0.468205990647739,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.405754271754302,"no","no","unknown",0.861900863103634,"may",-0.643824215987883,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","primary","no",-0.447900112496264,"yes","no","cellular",0.259091310804572,"may",3.10441745952519,1.05810928391648,3.18796395327803,0.162786450436281,"unknown","yes"
"Workforce","blue-collar","married","primary","no",-0.255754901554565,"yes","no","cellular",-0.34371824149449,"may",-0.499960168276281,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","married","tertiary","no",-0.447568255482547,"no","no","telephone",-0.34371824149449,"nov",0.91535100380542,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","technician","single","tertiary","no",-0.388497707041058,"no","no","cellular",0.620777042184009,"aug",-0.387201860610431,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unknown","married","primary","no",-0.273011466267809,"no","no","unknown",1.22358659448307,"may",-0.418307600656183,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.279316749528417,"no","yes","cellular",0.620777042184009,"nov",0.176589677718817,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",-0.440931115208223,"yes","yes","cellular",0.259091310804572,"aug",-0.255002465415987,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","single","primary","no",0.0820755384085607,"no","no","cellular",1.10302468402326,"may",-0.612718475942131,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","single","secondary","no",-0.0450256978447565,"no","no","cellular",-0.464280151954303,"nov",-0.0683680251414769,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","admin.","married","secondary","no",-0.34867486539511,"no","yes","cellular",1.4647104154027,"jul",-0.328878598024647,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.362612859971192,"no","no","cellular",-0.223156331034678,"jun",0.969786048885485,-0.572870169793238,1.48085922212809,1.31685831910528,"success","no"
"Youth","unemployed","married","secondary","no",-0.352989006573421,"yes","no","unknown",1.58527232586251,"may",2.33455039339284,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.197016210126791,"yes","no","cellular",1.4647104154027,"aug",-0.741029653630857,3.01528462836815,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.447568255482547,"yes","no","unknown",-1.06708970425336,"may",-0.118914852715823,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.136286376616721,"yes","no","unknown",-0.223156331034678,"may",-0.387201860610431,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","divorced","primary","no",-0.396794132383964,"no","no","cellular",-1.30821352517299,"aug",0.0366138475129349,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","secondary","no",-0.43495768896133,"yes","no","cellular",-0.82596588333374,"jul",-0.84212330877955,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","unemployed","single","tertiary","no",-0.282635319665579,"yes","no","cellular",0.259091310804572,"may",1.49080719465183,0.0795216116906509,2.61219490194343,2.08623956488462,"success","yes"
"Youth","technician","married","tertiary","no",-0.138277518699018,"yes","no","cellular",-1.4287754356328,"jun",-0.157797027773013,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","entrepreneur","married","secondary","no",-0.447568255482547,"yes","yes","unknown",-0.946527793793552,"may",2.81280114659627,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","secondary","no",0.248999616307826,"yes","yes","unknown",1.58527232586251,"may",-0.84212330877955,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unemployed","divorced","primary","yes",-0.443917828331669,"no","no","cellular",-0.34371824149449,"aug",0.895909916276825,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","management","divorced","secondary","no",-0.379869424684436,"yes","no","cellular",-0.584842062414115,"jul",6.66602469476376,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","technician","married","tertiary","no",-0.444913399372817,"yes","yes","unknown",-0.34371824149449,"may",0.0132845424786212,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","married","secondary","no",-0.846460385969459,"yes","no","unknown",-1.4287754356328,"jun",1.90684646776375,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",2.18538529134205,"yes","no","unknown",0.379653221264384,"may",-0.527177690816314,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.39712598939768,"no","no","cellular",1.10302468402326,"oct",0.0638313700529676,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","primary","no",-0.398785274466261,"yes","no","unknown",-1.66989925655243,"jun",-0.608830258436412,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",-0.375555283506125,"yes","no","unknown",-1.30821352517299,"may",0.336006595453295,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","divorced","primary","no",-0.397789703425112,"no","no","unknown",0.138529400344759,"jun",-0.0178211975671305,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.371241142327814,"no","yes","cellular",-0.34371824149449,"aug",-0.569948083379223,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.112392671629152,"yes","no","cellular",0.138529400344759,"apr",-0.822682221250955,-0.572870169793238,3.01624335902034,0.162786450436281,"failure","no"
"Workforce","technician","married","secondary","no",2.16182344336819,"no","no","cellular",1.22358659448307,"aug",-0.776023611182327,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","tertiary","no",-0.284958318761593,"yes","no","unknown",-0.82596588333374,"may",-0.639935998482164,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","unknown","no",-0.138609375712734,"yes","no","cellular",-1.4287754356328,"feb",-0.756582523653733,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",-0.255091187527132,"yes","no","unknown",-0.223156331034678,"may",0.250465810327478,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","divorced","secondary","no",-0.487722954142212,"yes","yes","cellular",-1.79046116701224,"apr",-0.721588566102262,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","divorced","secondary","no",-0.419692266330384,"yes","no","cellular",-0.34371824149449,"apr",3.27549902977683,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","management","married","tertiary","no",-0.406749842795451,"no","no","cellular",-1.54933734609261,"feb",0.164925025201661,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","unemployed","divorced","secondary","no",0.251986329431272,"yes","no","cellular",-0.34371824149449,"may",-0.414419383150464,-0.246674279051293,3.32938091325495,0.162786450436281,"unknown","no"
"Workforce","entrepreneur","married","primary","no",-0.368586286218084,"yes","yes","cellular",0.379653221264384,"nov",-0.484407298253405,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.447568255482547,"no","no","unknown",0.0179674898849468,"jun",0.425435598084831,3.01528462836815,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","secondary","no",0.930633922480969,"yes","no","cellular",1.82639614678213,"jul",-0.869340831319582,4.32006819133593,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","single","tertiary","no",-0.212281632757738,"yes","no","cellular",-0.946527793793552,"may",-0.200567420335922,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","divorced","secondary","no",-0.447568255482547,"yes","no","cellular",-0.34371824149449,"may",-0.336655033036085,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",-0.425665692577276,"yes","no","cellular",-0.102594420574866,"may",-0.884893701342458,-0.572870169793238,2.93543366760496,0.547477073325948,"failure","no"
"Youth","technician","married","secondary","no",-0.447568255482547,"yes","yes","telephone",-0.34371824149449,"aug",-0.772135393676608,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","unknown","no",2.0698990505688,"no","no","cellular",-0.464280151954303,"aug",1.45192501959464,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","unknown","no",-0.445245256386534,"no","no","unknown",-1.18765161471318,"may",0.180477895224536,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","married","secondary","no",-0.39712598939768,"yes","no","unknown",-0.82596588333374,"may",-0.558283430862066,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","self-employed","single","tertiary","no",-0.125666952177801,"yes","no","cellular",-0.34371824149449,"feb",-0.791576481205203,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","secondary","no",-0.431639118824168,"yes","yes","cellular",0.259091310804572,"nov",-0.492183733264843,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.376550854547273,"no","no","unknown",0.138529400344759,"jun",0.639287560899373,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.38916142106849,"no","no","cellular",1.58527232586251,"jan",-0.550506995850628,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","tertiary","no",0.720568432798593,"no","no","cellular",0.259091310804572,"nov",-0.636047780976445,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.127658094260099,"yes","no","telephone",-0.34371824149449,"may",-0.636047780976445,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","tertiary","no",1.01227074785516,"yes","no","unknown",0.500215131724197,"may",1.47525432462895,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.423342693481262,"no","no","cellular",0.620777042184009,"jul",-0.247226030404549,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.445245256386534,"no","no","cellular",0.500215131724197,"aug",1.25751414430869,1.38430517465843,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",-0.429316119728154,"no","yes","cellular",1.10302468402326,"jul",-0.406642948139026,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","single","tertiary","no",-0.331086443668149,"no","no","cellular",1.70583423632232,"apr",-0.702147478573667,-0.572870169793238,0.450535656581967,0.162786450436281,"failure","no"
"Workforce","admin.","divorced","secondary","no",-0.104759960313678,"no","yes","unknown",0.741338952643821,"aug",-0.962658051456837,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.132967806479558,"yes","no","cellular",-0.464280151954303,"mar",-0.534954125827752,-0.246674279051293,1.69298466209346,0.162786450436281,"failure","no"
"Youth","blue-collar","single","primary","no",-0.268365468075781,"no","no","cellular",-1.18765161471318,"feb",-0.558283430862066,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",0.710612722387106,"yes","no","cellular",1.58527232586251,"aug",1.49469541215754,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","technician","married","secondary","no",-0.438276259098493,"no","no","cellular",0.620777042184009,"aug",-0.324990380518928,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.248785904266524,"yes","no","unknown",-1.18765161471318,"jun",-0.799352916216641,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","single","tertiary","no",-0.106751102395976,"yes","no","cellular",-1.4287754356328,"jun",-0.418307600656183,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","married","secondary","no",-0.244803620101929,"yes","no","unknown",1.58527232586251,"may",-0.31721394550749,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","secondary","no",-0.46051067901748,"yes","yes","unknown",-0.82596588333374,"may",-0.453301558207654,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","tertiary","no",0.0986683890943724,"yes","no","cellular",-1.30821352517299,"aug",-0.336655033036085,0.0795216116906509,0.531345347997349,2.85562081066395,"success","yes"
"Workforce","technician","divorced","tertiary","no",0.0107262804595706,"no","no","cellular",-1.66989925655243,"mar",-0.426084035667621,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unemployed","married","tertiary","no",-0.108078530450841,"no","no","cellular",-1.06708970425336,"jul",-0.589389170907817,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","primary","no",-0.441594829235655,"no","no","cellular",0.259091310804572,"may",0.254354027833197,0.405717502432595,3.23847001041264,0.932167696215616,"unknown","no"
"Workforce","admin.","single","secondary","no",-0.276661893418687,"yes","no","cellular",0.500215131724197,"apr",-0.776023611182327,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.447568255482547,"yes","no","cellular",0.620777042184009,"nov",-0.122803070221542,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",-0.294582172159364,"no","no","cellular",1.70583423632232,"dec",0.42932381559055,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","management","single","tertiary","no",0.370459283327967,"no","no","cellular",0.0179674898849468,"nov",-0.464966210724811,-0.246674279051293,0.561648982278117,0.162786450436281,"success","no"
"Workforce","blue-collar","single","secondary","no",-0.447568255482547,"yes","no","unknown",1.34414850494288,"may",-0.776023611182327,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","divorced","secondary","no",-0.193697639989629,"no","no","unknown",-0.82596588333374,"jun",-0.402754730633307,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",-0.461506250058629,"no","no","cellular",-1.06708970425336,"jul",-0.671041738527915,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.110401529546854,"yes","no","cellular",0.500215131724197,"apr",-0.702147478573667,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","divorced","tertiary","yes",-0.0373929865292832,"yes","no","cellular",-0.223156331034678,"sep",0.297124420396105,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","management","married","tertiary","no",0.358180573820467,"yes","no","cellular",1.4647104154027,"jul",-0.768247176170889,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",-0.233852338649293,"yes","yes","unknown",-0.946527793793552,"may",0.849251306208197,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",-0.510952945102348,"yes","no","unknown",0.379653221264384,"jun",2.71948392645902,1.38430517465843,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","admin.","single","secondary","no",-0.440931115208223,"yes","no","cellular",-0.584842062414115,"may",-0.200567420335922,-0.572870169793238,3.33948212468187,0.162786450436281,"failure","no"
"Workforce","management","married","tertiary","no",2.21259756646678,"yes","no","unknown",-0.102594420574866,"may",0.635399343393655,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","married","primary","no",1.09788985739395,"no","no","cellular",0.0179674898849468,"feb",-0.643824215987883,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Retired","retired","divorced","secondary","no",-0.0851803965044207,"no","no","cellular",-1.06708970425336,"aug",0.510976383210648,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","unknown","no",-0.447568255482547,"yes","no","cellular",0.982462773563446,"jul",0.472094208153458,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","single","tertiary","no",-0.176772932290101,"yes","no","cellular",1.34414850494288,"aug",-0.861564396308144,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.290599887994769,"no","yes","cellular",-1.18765161471318,"aug",-0.235561377887392,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","divorced","primary","no",-0.16980393500206,"no","no","telephone",1.70583423632232,"jul",-0.846011526285269,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","tertiary","no",-0.241816906978483,"no","no","cellular",-1.66989925655243,"feb",-0.270555335438863,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","tertiary","no",0.893465936944751,"no","no","cellular",1.70583423632232,"apr",3.01498845689366,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","management","married","tertiary","no",-0.440599258194506,"yes","no","cellular",-1.30821352517299,"feb",-0.659377086010759,-0.246674279051293,2.14753917630499,0.547477073325948,"failure","no"
"Youth","housemaid","married","tertiary","no",-0.447568255482547,"no","no","cellular",0.379653221264384,"nov",0.806480913645289,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","single","tertiary","no",-0.069914973873474,"no","no","telephone",-0.705403972873928,"feb",0.557634993279275,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","management","married","tertiary","no",1.11879684925807,"yes","no","cellular",-0.34371824149449,"aug",0.783151608610975,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","housemaid","married","primary","no",-0.447568255482547,"no","no","unknown",0.259091310804572,"jun",-0.46885442823053,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
