"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Retired","retired","married","primary","no",1817,"no","no","cellular",16,"mar",272,3,-1,0,"unknown","no"
"Youth","services","single","secondary","no",105,"yes","yes","unknown",9,"may",305,2,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",202,"no","no","cellular",1,"jun",206,1,192,1,"failure","no"
"Youth","admin.","married","tertiary","no",0,"yes","yes","cellular",9,"jul",389,3,-1,0,"unknown","no"
"Workforce","admin.","divorced","tertiary","no",4708,"no","no","cellular",15,"jun",104,1,-1,0,"unknown","no"
"Workforce","housemaid","married","unknown","no",72,"no","no","unknown",16,"jun",22,1,-1,0,"unknown","no"
"Workforce","self-employed","single","tertiary","no",760,"no","no","telephone",21,"nov",336,1,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",137,"no","no","cellular",20,"nov",302,4,-1,0,"unknown","no"
"Workforce","management","single","secondary","yes",177,"no","no","cellular",18,"nov",437,1,-1,0,"unknown","no"
"Workforce","retired","divorced","primary","no",2745,"no","yes","cellular",15,"apr",469,1,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",502,"no","no","cellular",25,"jul",18,2,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",269,"no","no","cellular",6,"aug",347,2,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",0,"no","no","cellular",25,"aug",431,5,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",810,"no","no","cellular",5,"aug",156,1,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",396,"yes","no","cellular",14,"jul",41,2,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",1327,"no","no","cellular",30,"mar",171,4,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",474,"no","no","cellular",21,"aug",252,1,-1,0,"unknown","yes"
"Youth","admin.","married","secondary","no",1595,"no","no","cellular",15,"jun",155,1,105,1,"failure","yes"
"Youth","blue-collar","married","primary","no",0,"yes","no","telephone",15,"jul",237,7,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",-17,"yes","yes","cellular",28,"aug",908,1,-1,0,"unknown","yes"
"Workforce","management","divorced","tertiary","no",0,"no","no","unknown",19,"may",131,2,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",310,"no","no","cellular",21,"aug",115,2,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",1684,"yes","no","cellular",28,"aug",39,8,-1,0,"unknown","no"
"Retired","housemaid","married","primary","no",211,"no","no","cellular",31,"aug",443,2,186,3,"failure","yes"
"Workforce","admin.","single","tertiary","no",228,"yes","no","cellular",3,"sep",252,2,93,2,"success","yes"
"Youth","student","single","secondary","no",0,"no","no","cellular",18,"feb",209,20,-1,0,"unknown","yes"
"Workforce","housemaid","single","unknown","no",6020,"no","no","unknown",6,"jun",24,1,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",1778,"no","no","cellular",26,"may",134,1,103,1,"success","no"
"Youth","technician","married","secondary","no",901,"yes","no","unknown",21,"may",102,3,-1,0,"unknown","no"
"Workforce","technician","single","tertiary","no",-487,"yes","no","cellular",12,"may",358,1,260,5,"unknown","no"
"Workforce","technician","single","unknown","no",7108,"yes","yes","unknown",30,"may",1212,3,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",395,"yes","yes","cellular",20,"apr",339,1,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",189,"no","yes","cellular",8,"jul",687,2,-1,0,"unknown","yes"
"Youth","management","married","tertiary","no",127,"yes","no","cellular",18,"may",695,2,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",2774,"no","no","cellular",18,"aug",299,6,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",467,"no","yes","telephone",29,"jul",105,8,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",5879,"no","no","unknown",20,"jun",237,3,-1,0,"unknown","no"
"Retired","retired","married","primary","no",1468,"no","no","cellular",13,"jan",330,3,-1,0,"unknown","yes"
"Retired","retired","divorced","primary","no",1582,"no","yes","unknown",18,"jun",159,1,-1,0,"unknown","no"
"Youth","unemployed","married","secondary","no",194,"yes","no","cellular",12,"may",192,3,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",981,"yes","no","cellular",24,"jul",225,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",1004,"yes","no","unknown",9,"jun",144,1,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",179,"yes","no","unknown",20,"jun",75,3,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",5151,"yes","yes","cellular",4,"may",124,3,165,5,"failure","no"
"Workforce","blue-collar","married","secondary","no",298,"yes","no","cellular",30,"apr",264,2,86,3,"failure","no"
"Youth","blue-collar","single","secondary","no",1049,"no","no","telephone",29,"jan",389,3,-1,0,"unknown","no"
"Workforce","services","divorced","secondary","no",396,"yes","yes","unknown",7,"may",396,4,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",0,"yes","no","unknown",13,"may",161,1,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",-348,"yes","no","cellular",18,"may",410,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",8303,"no","no","cellular",8,"jul",143,2,-1,0,"unknown","no"
"Workforce","housemaid","married","primary","no",935,"no","yes","unknown",1,"jul",150,1,-1,0,"unknown","no"
"Workforce","retired","single","secondary","no",316,"no","no","cellular",12,"may",463,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",-101,"yes","no","unknown",14,"may",122,4,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","primary","no",5,"no","no","cellular",29,"jul",600,2,-1,0,"unknown","yes"
"Workforce","admin.","married","secondary","no",90,"no","no","unknown",18,"jun",166,3,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",206,"yes","no","cellular",15,"mar",287,2,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",145,"yes","no","cellular",29,"jan",57,2,248,38,"failure","no"
"Youth","student","single","unknown","no",5368,"no","no","cellular",4,"may",77,6,-1,0,"unknown","no"
"Workforce","retired","married","primary","yes",-13,"no","no","unknown",13,"may",295,1,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",428,"yes","no","cellular",4,"may",347,2,167,2,"failure","no"
"Workforce","blue-collar","married","secondary","no",1039,"yes","no","cellular",14,"may",156,2,178,1,"failure","no"
"Workforce","technician","single","secondary","no",690,"yes","no","unknown",5,"may",20,1,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",26,"yes","no","cellular",28,"jul",110,18,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",506,"yes","no","cellular",6,"aug",126,2,-1,0,"unknown","no"
"Youth","services","single","tertiary","no",1743,"yes","no","cellular",1,"apr",1156,1,261,3,"unknown","no"
"Workforce","management","single","tertiary","no",483,"no","no","cellular",19,"aug",950,6,-1,0,"unknown","yes"
"Youth","blue-collar","married","secondary","no",229,"no","no","unknown",26,"may",435,3,-1,0,"unknown","no"
"Youth","technician","married","tertiary","no",236,"yes","no","cellular",11,"jul",203,1,-1,0,"unknown","no"
"Youth","entrepreneur","divorced","secondary","no",-69,"yes","no","unknown",5,"may",300,1,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",18,"yes","no","cellular",13,"apr",297,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",52,"no","no","cellular",13,"aug",69,1,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",0,"no","no","cellular",27,"aug",106,4,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",1016,"yes","no","cellular",29,"jan",462,2,234,5,"failure","no"
"Workforce","unemployed","divorced","secondary","no",3354,"yes","no","unknown",29,"may",746,1,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",53,"no","no","cellular",12,"aug",134,6,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",493,"yes","yes","unknown",2,"jun",132,6,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",84,"no","no","cellular",15,"may",264,2,-1,0,"unknown","no"
"Youth","admin.","single","primary","no",8,"yes","no","unknown",16,"may",148,18,-1,0,"unknown","no"
"Workforce","student","divorced","tertiary","no",0,"no","no","telephone",30,"jul",100,6,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","no",690,"yes","no","cellular",18,"nov",105,1,179,2,"failure","no"
"Workforce","admin.","divorced","primary","no",8583,"yes","no","cellular",19,"nov",59,1,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",607,"yes","no","unknown",18,"jun",1060,5,-1,0,"unknown","yes"
"Retired","technician","married","secondary","no",2041,"no","no","telephone",29,"jan",123,1,185,7,"failure","no"
"Workforce","blue-collar","married","secondary","no",135,"yes","no","cellular",6,"apr",197,1,-1,0,"unknown","no"
"Workforce","unemployed","divorced","tertiary","no",0,"no","no","unknown",19,"jun",297,1,-1,0,"unknown","no"
"Youth","technician","married","tertiary","no",0,"no","no","cellular",30,"apr",227,2,-1,0,"unknown","yes"
"Workforce","unemployed","divorced","primary","no",1770,"no","no","cellular",5,"feb",916,3,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",8,"yes","no","cellular",15,"may",196,1,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",11008,"no","no","unknown",18,"jun",1540,1,-1,0,"unknown","yes"
"Workforce","management","single","tertiary","no",-230,"no","no","cellular",4,"feb",293,1,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","primary","no",559,"no","no","telephone",9,"feb",16,5,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",243,"no","no","cellular",26,"may",482,1,-1,0,"unknown","yes"
"Retired","housemaid","divorced","primary","no",1311,"no","no","cellular",10,"nov",301,2,91,1,"success","yes"
"Workforce","technician","single","secondary","no",6714,"yes","no","unknown",23,"may",90,1,-1,0,"unknown","no"
"Youth","student","single","secondary","no",1124,"no","no","unknown",24,"aug",26,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",3,"no","no","cellular",4,"feb",406,2,-1,0,"unknown","no"
"Youth","technician","married","tertiary","no",8023,"no","no","cellular",30,"nov",107,1,105,3,"failure","no"
"Workforce","technician","divorced","secondary","no",225,"no","yes","cellular",14,"jul",116,2,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",-360,"yes","no","unknown",27,"may",93,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",-578,"yes","no","cellular",18,"may",767,2,-1,0,"unknown","yes"
"Youth","management","married","tertiary","no",867,"yes","no","unknown",2,"jun",230,3,-1,0,"unknown","yes"
"Workforce","admin.","single","secondary","no",1453,"yes","no","cellular",11,"may",264,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",682,"yes","yes","unknown",26,"may",133,1,-1,0,"unknown","no"
"Youth","technician","single","unknown","no",10600,"no","no","cellular",5,"feb",202,1,267,2,"failure","no"
"Youth","services","married","secondary","no",51,"yes","yes","cellular",7,"may",159,2,357,2,"failure","no"
"Youth","technician","single","secondary","no",816,"yes","no","unknown",14,"nov",179,1,-1,0,"unknown","yes"
"Workforce","self-employed","married","tertiary","no",1148,"no","no","telephone",29,"jul",104,2,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",3,"no","no","cellular",8,"jul",85,1,-1,0,"unknown","no"
"Youth","blue-collar","single","primary","no",246,"no","no","cellular",14,"may",157,2,345,5,"failure","no"
"Workforce","admin.","divorced","secondary","no",1872,"no","no","cellular",27,"may",76,3,103,5,"success","no"
"Workforce","blue-collar","single","primary","no",-187,"yes","no","cellular",5,"feb",160,1,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",552,"yes","yes","cellular",18,"jul",222,1,-1,0,"unknown","no"
"Youth","management","married","secondary","no",2311,"yes","no","cellular",19,"nov",59,1,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",0,"no","no","cellular",22,"aug",128,4,-1,0,"unknown","no"
"Workforce","self-employed","married","primary","no",2295,"yes","no","unknown",11,"jun",138,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",0,"no","no","cellular",19,"nov",209,3,-1,0,"unknown","no"
"Workforce","admin.","single","secondary","yes",-61,"no","yes","cellular",18,"jul",102,2,-1,0,"unknown","no"
"Workforce","retired","married","primary","no",383,"yes","no","unknown",14,"may",171,1,-1,0,"unknown","no"
"Workforce","management","married","secondary","no",18,"yes","no","cellular",5,"feb",166,1,8,2,"unknown","no"
"Youth","technician","married","secondary","no",0,"no","no","unknown",9,"may",120,1,-1,0,"unknown","no"
"Workforce","management","married","primary","no",88,"no","yes","cellular",6,"may",210,1,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",965,"yes","no","cellular",28,"jan",67,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",467,"yes","no","cellular",16,"apr",232,1,335,1,"failure","no"
"Workforce","technician","married","secondary","no",505,"yes","no","cellular",7,"may",113,2,-1,0,"unknown","no"
"Youth","management","divorced","tertiary","no",874,"no","no","cellular",12,"aug",1282,6,-1,0,"unknown","yes"
"Workforce","management","divorced","tertiary","no",0,"no","no","cellular",25,"aug",57,3,-1,0,"unknown","no"
"Workforce","management","married","secondary","no",0,"no","no","cellular",27,"aug",38,6,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",1693,"yes","no","unknown",26,"may",101,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",-151,"yes","no","unknown",29,"may",119,2,-1,0,"unknown","no"
"Retired","retired","married","secondary","no",1612,"no","no","cellular",18,"feb",362,1,183,4,"failure","no"
"Retired","retired","married","tertiary","no",0,"no","no","telephone",4,"feb",92,3,169,1,"failure","no"
"Youth","technician","married","secondary","no",1944,"yes","no","telephone",18,"may",21,7,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",5122,"no","no","cellular",13,"aug",31,1,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",-540,"yes","yes","unknown",30,"may",53,7,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",4617,"yes","no","cellular",31,"jul",543,2,-1,0,"unknown","no"
"Workforce","management","single","secondary","no",1572,"no","no","cellular",13,"may",499,3,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",395,"yes","no","cellular",16,"apr",316,2,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",-618,"no","yes","unknown",27,"jun",198,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",545,"yes","no","cellular",6,"apr",122,3,136,1,"failure","no"
"Workforce","blue-collar","married","primary","no",3478,"no","no","cellular",26,"aug",165,4,-1,0,"unknown","no"
"Youth","admin.","single","unknown","no",175,"no","no","unknown",28,"may",597,3,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",2146,"no","yes","unknown",9,"jun",594,1,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",0,"yes","no","telephone",17,"jul",1448,7,-1,0,"unknown","yes"
"Workforce","management","married","secondary","no",124,"no","no","cellular",20,"aug",202,2,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",205,"no","no","cellular",25,"jul",357,1,-1,0,"unknown","no"
"Retired","retired","divorced","secondary","no",704,"no","no","cellular",8,"feb",186,2,97,1,"success","yes"
"Workforce","technician","single","tertiary","no",-551,"yes","no","cellular",11,"may",168,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",-292,"yes","no","cellular",11,"aug",111,2,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",18268,"yes","no","cellular",19,"nov",68,1,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",-38,"yes","no","cellular",18,"may",184,1,-1,0,"unknown","no"
"Youth","unemployed","married","secondary","no",314,"yes","no","unknown",26,"may",149,7,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1556,"no","yes","cellular",8,"jul",113,1,-1,0,"unknown","no"
"Workforce","admin.","married","primary","no",464,"no","yes","unknown",11,"jun",86,2,-1,0,"unknown","no"
"Workforce","technician","single","tertiary","no",342,"yes","no","cellular",22,"jul",70,1,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",-409,"yes","no","unknown",28,"may",96,1,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",287,"yes","no","unknown",2,"jun",149,8,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",79,"yes","no","unknown",23,"may",83,1,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",7673,"yes","no","cellular",18,"nov",143,1,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",246,"yes","no","unknown",9,"may",45,1,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",304,"yes","no","unknown",13,"may",139,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-313,"yes","no","unknown",3,"jul",251,2,-1,0,"unknown","no"
"Workforce","admin.","married","unknown","no",0,"yes","no","cellular",17,"nov",219,1,186,2,"failure","no"
"Youth","services","married","secondary","no",5499,"yes","no","unknown",20,"may",231,1,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",2374,"yes","yes","cellular",18,"jun",270,2,314,2,"failure","yes"
"Workforce","admin.","single","tertiary","no",982,"no","no","cellular",23,"jul",105,1,-1,0,"unknown","no"
"Youth","student","single","secondary","no",626,"no","no","telephone",15,"apr",117,1,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",230,"no","no","cellular",28,"aug",104,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",16,"yes","no","unknown",7,"may",250,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",233,"no","no","cellular",8,"aug",293,3,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",38,"yes","no","cellular",6,"aug",307,3,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",782,"yes","no","unknown",16,"may",131,1,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",-378,"yes","yes","unknown",19,"jun",252,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1356,"yes","no","cellular",13,"may",50,2,-1,0,"unknown","no"
"Youth","unemployed","married","secondary","no",529,"yes","yes","unknown",26,"may",107,3,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",-295,"yes","no","unknown",26,"jun",150,2,-1,0,"unknown","no"
"Workforce","self-employed","married","primary","no",414,"yes","no","cellular",4,"feb",138,1,272,2,"unknown","no"
"Workforce","retired","divorced","primary","no",1194,"yes","no","cellular",22,"may",807,1,310,1,"unknown","no"
"Youth","services","single","secondary","no",1646,"yes","no","telephone",7,"may",317,2,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",73,"yes","no","unknown",28,"may",545,1,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",978,"yes","no","unknown",16,"may",370,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",1554,"yes","no","cellular",9,"apr",385,2,331,1,"failure","no"
"Workforce","technician","single","secondary","no",258,"no","yes","unknown",20,"jun",587,2,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","primary","no",603,"yes","yes","cellular",8,"may",1080,1,-1,0,"unknown","yes"
"Workforce","management","divorced","tertiary","no",1064,"no","no","cellular",18,"aug",101,2,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",0,"yes","no","cellular",10,"jul",421,1,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",514,"yes","no","cellular",31,"jul",10,3,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",520,"yes","no","cellular",4,"may",458,3,17,5,"failure","yes"
"Workforce","technician","married","secondary","no",2152,"no","no","cellular",1,"oct",161,1,92,6,"failure","no"
"Youth","admin.","single","tertiary","no",395,"yes","no","unknown",6,"may",241,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",722,"yes","no","unknown",29,"may",103,7,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",15120,"no","no","cellular",21,"nov",27,3,108,3,"unknown","no"
"Youth","admin.","single","secondary","no",598,"yes","no","unknown",28,"may",189,1,-1,0,"unknown","no"
"Workforce","retired","divorced","secondary","no",366,"no","no","telephone",11,"dec",173,1,-1,0,"unknown","no"
"Youth","services","married","secondary","no",2021,"yes","yes","cellular",17,"apr",51,6,148,8,"unknown","no"
"Workforce","technician","married","secondary","no",5681,"no","no","telephone",31,"jul",43,5,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",-75,"yes","no","cellular",2,"feb",134,1,252,1,"failure","no"
"Workforce","services","married","primary","no",1095,"no","yes","unknown",2,"jun",357,2,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",20,"yes","no","cellular",12,"may",418,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",329,"no","yes","telephone",23,"jul",85,6,-1,0,"unknown","no"
"Youth","admin.","divorced","secondary","no",-45,"yes","no","unknown",4,"jun",357,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",3431,"yes","no","cellular",21,"nov",55,2,189,1,"failure","no"
"Youth","admin.","single","secondary","no",144,"no","yes","cellular",8,"jul",136,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",5506,"no","no","cellular",20,"nov",74,1,-1,0,"unknown","no"
"Youth","unemployed","single","secondary","no",111,"no","no","cellular",9,"jul",537,1,-1,0,"unknown","yes"
"Youth","blue-collar","single","primary","no",577,"yes","no","cellular",15,"may",59,4,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",571,"no","yes","unknown",2,"aug",25,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",0,"yes","no","cellular",25,"jul",184,2,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",558,"yes","no","cellular",15,"may",300,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",153,"yes","no","unknown",14,"may",159,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",397,"no","no","cellular",22,"aug",263,1,-1,0,"unknown","no"
"Workforce","admin.","married","tertiary","no",764,"yes","no","unknown",17,"nov",85,1,-1,0,"unknown","yes"
"Workforce","technician","married","secondary","no",-353,"yes","yes","cellular",18,"nov",162,1,175,2,"failure","no"
"Workforce","services","married","primary","no",0,"no","no","cellular",6,"may",49,2,282,3,"failure","no"
"Workforce","entrepreneur","married","secondary","no",0,"yes","yes","cellular",20,"apr",305,2,154,1,"failure","no"
"Workforce","technician","divorced","secondary","no",-105,"no","no","telephone",28,"aug",192,2,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",9131,"yes","no","cellular",18,"aug",532,1,461,5,"failure","yes"
"Workforce","admin.","married","secondary","no",190,"no","no","cellular",27,"aug",276,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",235,"no","no","cellular",31,"jul",64,20,-1,0,"unknown","no"
"Youth","student","single","secondary","no",527,"no","no","cellular",4,"sep",154,3,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","primary","no",4222,"no","no","unknown",9,"jun",112,1,-1,0,"unknown","no"
"Workforce","self-employed","divorced","tertiary","no",0,"no","no","cellular",8,"aug",34,2,-1,0,"unknown","no"
"Youth","technician","married","tertiary","no",463,"yes","no","unknown",13,"may",128,2,-1,0,"unknown","no"
"Youth","services","married","secondary","no",1078,"no","no","telephone",21,"jul",218,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",656,"yes","no","cellular",28,"jul",71,4,-1,0,"unknown","no"
"Youth","self-employed","single","tertiary","no",353,"no","no","cellular",11,"feb",352,1,183,1,"success","yes"
"Workforce","admin.","married","secondary","no",711,"no","yes","telephone",28,"jul",187,11,-1,0,"unknown","no"
"Retired","retired","divorced","tertiary","no",0,"no","no","cellular",13,"may",263,1,181,2,"success","yes"
"Workforce","admin.","married","tertiary","no",1988,"no","no","cellular",17,"nov",397,2,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",159,"no","no","telephone",29,"oct",220,3,155,3,"unknown","yes"
"Workforce","technician","married","primary","no",321,"yes","no","cellular",6,"feb",12,5,268,6,"unknown","no"
"Youth","management","married","secondary","no",8629,"yes","no","unknown",21,"may",27,2,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",1052,"no","no","cellular",30,"apr",354,1,-1,0,"unknown","yes"
"Workforce","blue-collar","married","secondary","no",88,"yes","no","cellular",12,"may",53,2,-1,0,"unknown","no"
"Workforce","self-employed","married","secondary","no",2109,"no","no","cellular",21,"aug",107,6,-1,0,"unknown","no"
"Workforce","technician","married","unknown","no",2610,"no","no","telephone",3,"feb",258,2,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",282,"no","no","cellular",22,"aug",92,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","tertiary","no",359,"no","yes","cellular",7,"aug",3422,2,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",198,"yes","yes","unknown",30,"may",521,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",2023,"yes","no","cellular",21,"nov",118,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",0,"no","no","cellular",7,"jul",111,1,-1,0,"unknown","no"
"Workforce","unemployed","married","secondary","no",351,"yes","yes","cellular",19,"nov",174,1,174,1,"failure","no"
"Youth","services","single","tertiary","no",21,"no","no","unknown",5,"oct",4,1,-1,0,"unknown","no"
"Workforce","admin.","single","secondary","no",142,"no","yes","unknown",20,"jun",14,3,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",451,"yes","yes","cellular",12,"may",247,1,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",2926,"yes","no","cellular",8,"apr",182,1,292,25,"failure","no"
"Workforce","admin.","single","secondary","no",-327,"no","no","cellular",22,"jul",345,5,-1,0,"unknown","no"
"Retired","blue-collar","married","primary","no",864,"no","no","telephone",22,"aug",67,4,-1,0,"unknown","no"
"Youth","services","single","secondary","no",209,"yes","no","unknown",6,"may",30,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",3969,"no","no","cellular",18,"nov",464,3,-1,0,"unknown","no"
"Retired","housemaid","married","tertiary","no",1389,"no","no","cellular",8,"oct",92,3,183,1,"failure","no"
"Workforce","retired","married","secondary","no",100,"yes","no","cellular",11,"jul",186,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",656,"yes","no","cellular",25,"jul",268,2,-1,0,"unknown","no"
"Youth","student","single","tertiary","no",524,"no","no","cellular",6,"feb",496,2,-1,0,"unknown","no"
"Workforce","blue-collar","single","primary","no",1,"no","no","unknown",20,"jun",18,11,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",823,"yes","yes","cellular",28,"jul",780,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",0,"yes","no","unknown",5,"may",562,1,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",40,"yes","no","unknown",9,"may",617,4,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",700,"yes","no","cellular",21,"aug",88,6,-1,0,"unknown","no"
"Workforce","management","married","primary","no",-679,"yes","yes","unknown",28,"may",209,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","unknown","no",2065,"no","no","cellular",12,"aug",161,2,-1,0,"unknown","no"
"Retired","retired","married","secondary","no",4787,"no","no","cellular",28,"apr",392,1,182,1,"success","yes"
"Workforce","blue-collar","married","secondary","no",141,"yes","yes","unknown",14,"may",21,10,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",-83,"no","no","cellular",14,"aug",136,3,-1,0,"unknown","no"
"Workforce","technician","divorced","secondary","no",468,"yes","no","unknown",30,"may",475,4,-1,0,"unknown","no"
"Youth","self-employed","married","primary","no",712,"yes","no","unknown",2,"jun",326,3,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",197,"yes","no","cellular",23,"jul",125,1,101,3,"success","no"
"Youth","services","single","secondary","no",223,"yes","yes","cellular",13,"may",297,2,-1,0,"unknown","no"
