"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Workforce","management","married","tertiary","no",7,"no","no","cellular",20,"aug",582,7,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",55,"no","yes","cellular",25,"jul",154,2,-1,0,"unknown","no"
"Workforce","self-employed","single","tertiary","no",351,"no","no","cellular",30,"apr",78,1,84,1,"failure","no"
"Workforce","admin.","divorced","secondary","no",1033,"no","yes","unknown",22,"aug",11,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",948,"yes","no","cellular",12,"mar",121,2,207,1,"failure","no"
"Youth","blue-collar","single","primary","no",540,"no","no","cellular",6,"feb",115,1,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",3490,"yes","no","cellular",29,"aug",643,2,-1,0,"unknown","yes"
"Youth","technician","married","secondary","no",28,"no","no","cellular",21,"aug",175,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",599,"yes","no","unknown",6,"jun",53,1,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",1027,"yes","no","cellular",4,"jun",151,1,-1,0,"unknown","no"
"Youth","services","married","secondary","no",611,"yes","no","unknown",29,"may",177,2,-1,0,"unknown","no"
"Youth","services","single","secondary","no",-39,"yes","yes","unknown",9,"may",142,2,-1,0,"unknown","no"
"Workforce","technician","single","tertiary","no",1646,"yes","no","cellular",5,"aug",172,3,92,8,"success","yes"
"Workforce","technician","divorced","tertiary","no",1381,"no","no","cellular",2,"mar",149,1,-1,0,"unknown","no"
"Workforce","unemployed","married","tertiary","no",1023,"no","no","cellular",7,"jul",107,6,-1,0,"unknown","no"
"Youth","blue-collar","single","primary","no",18,"no","no","cellular",18,"may",324,4,360,3,"unknown","no"
"Workforce","admin.","single","secondary","no",515,"yes","no","cellular",20,"apr",59,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",0,"yes","no","cellular",21,"nov",227,1,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",461,"no","no","cellular",30,"dec",369,2,-1,0,"unknown","yes"
"Youth","management","single","tertiary","no",2465,"no","no","cellular",16,"nov",139,2,95,1,"success","no"
"Workforce","blue-collar","single","secondary","no",0,"yes","no","unknown",27,"may",59,4,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",765,"no","no","unknown",9,"jun",155,3,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",-42,"no","no","cellular",7,"jul",86,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1016,"yes","no","cellular",20,"apr",78,1,-1,0,"unknown","no"
"Retired","retired","divorced","tertiary","yes",1236,"yes","no","cellular",14,"sep",335,4,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",2428,"yes","no","cellular",28,"jul",61,3,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",644,"yes","yes","unknown",8,"may",477,2,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",-191,"yes","no","unknown",19,"jun",958,7,-1,0,"unknown","yes"
"Workforce","admin.","single","secondary","no",20,"yes","no","cellular",11,"may",207,1,370,1,"failure","no"
"Workforce","management","married","tertiary","no",8016,"yes","no","unknown",15,"may",422,3,-1,0,"unknown","no"
"Retired","retired","married","primary","no",4657,"no","no","cellular",16,"feb",93,5,-1,0,"unknown","yes"
"Retired","retired","divorced","secondary","no",1092,"no","no","cellular",7,"aug",390,2,-1,0,"unknown","no"
"Workforce","entrepreneur","married","unknown","no",0,"yes","no","cellular",24,"jul",380,1,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",816,"yes","no","cellular",27,"aug",37,3,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",473,"no","yes","cellular",6,"aug",198,2,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","primary","no",837,"no","no","telephone",30,"jul",41,2,-1,0,"unknown","no"
"Youth","services","single","tertiary","no",620,"no","no","cellular",2,"feb",189,1,-1,0,"unknown","no"
"Youth","admin.","single","tertiary","no",4041,"no","no","cellular",30,"apr",1034,2,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",21,"yes","no","cellular",5,"feb",89,2,252,2,"failure","no"
"Youth","housemaid","married","tertiary","no",0,"no","no","cellular",19,"nov",466,1,-1,0,"unknown","no"
"Youth","student","single","tertiary","no",1138,"no","no","telephone",10,"feb",402,3,-1,0,"unknown","yes"
"Youth","management","married","tertiary","no",4720,"yes","no","cellular",13,"aug",460,2,-1,0,"unknown","no"
"Retired","housemaid","married","primary","no",0,"no","no","unknown",18,"jun",138,1,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",10890,"no","no","cellular",20,"aug",46,14,-1,0,"unknown","no"
"Youth","entrepreneur","single","tertiary","no",714,"yes","no","unknown",12,"may",166,4,-1,0,"unknown","no"
"Retired","retired","divorced","primary","no",1327,"yes","yes","unknown",14,"may",80,1,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","no",0,"no","no","cellular",19,"nov",228,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",373,"yes","no","cellular",12,"may",179,1,350,1,"failure","no"
"Youth","blue-collar","single","primary","no",4260,"yes","no","cellular",15,"may",375,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",1402,"yes","no","cellular",17,"nov",66,1,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",812,"yes","yes","cellular",11,"may",184,2,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",0,"no","no","cellular",7,"aug",181,3,-1,0,"unknown","no"
"Workforce","unemployed","divorced","secondary","yes",342,"yes","no","cellular",15,"apr",177,1,-1,0,"unknown","no"
"Workforce","entrepreneur","single","tertiary","no",744,"no","yes","cellular",20,"nov",90,4,114,4,"failure","no"
"Workforce","management","married","tertiary","no",6909,"no","no","cellular",20,"nov",223,1,-1,0,"unknown","no"
"Workforce","management","married","secondary","no",104,"yes","no","unknown",8,"may",285,1,-1,0,"unknown","no"
"Retired","retired","married","primary","no",1167,"no","no","cellular",14,"oct",79,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",8295,"no","no","cellular",5,"jun",207,1,-1,0,"unknown","yes"
"Workforce","services","married","secondary","no",0,"no","no","cellular",22,"oct",102,1,106,1,"failure","no"
"Workforce","management","married","tertiary","yes",-24,"yes","no","telephone",17,"nov",14,1,-1,0,"unknown","no"
"Youth","services","single","secondary","no",396,"yes","no","cellular",13,"may",257,4,-1,0,"unknown","no"
"Youth","services","married","secondary","no",-62,"yes","no","unknown",16,"jun",109,3,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",-76,"yes","yes","unknown",6,"may",264,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",575,"no","no","cellular",9,"mar",116,1,-1,0,"unknown","yes"
"Workforce","blue-collar","married","secondary","no",701,"yes","no","unknown",15,"may",1051,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",348,"yes","no","unknown",14,"may",423,2,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",1576,"yes","no","unknown",13,"may",232,2,-1,0,"unknown","no"
"Youth","unemployed","married","secondary","no",142,"yes","no","unknown",20,"may",350,4,-1,0,"unknown","no"
"Workforce","services","divorced","secondary","no",315,"yes","no","unknown",9,"may",117,2,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",801,"no","no","cellular",28,"aug",65,4,-1,0,"unknown","no"
"Youth","admin.","divorced","secondary","no",951,"yes","no","cellular",16,"apr",567,2,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",385,"no","yes","telephone",14,"aug",365,2,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",11516,"no","no","unknown",11,"jun",399,8,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",953,"yes","no","cellular",4,"feb",765,2,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",1234,"no","no","unknown",17,"jun",68,1,-1,0,"unknown","no"
"Youth","technician","divorced","secondary","no",-174,"no","yes","cellular",30,"jul",113,10,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",294,"yes","no","cellular",9,"dec",265,1,184,3,"success","yes"
"Youth","technician","single","tertiary","no",144,"yes","yes","cellular",21,"jul",213,3,89,16,"failure","no"
"Youth","services","married","secondary","no",386,"no","no","cellular",12,"may",317,1,181,5,"success","yes"
"Workforce","services","married","secondary","no",300,"no","yes","cellular",16,"jul",52,8,-1,0,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",7944,"no","no","cellular",21,"nov",102,1,-1,0,"unknown","no"
"Youth","admin.","single","tertiary","no",106,"no","yes","cellular",15,"jun",77,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",395,"yes","no","unknown",6,"may",219,2,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",2,"yes","no","unknown",19,"may",429,1,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",-507,"yes","yes","unknown",4,"jun",404,2,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",720,"no","no","cellular",12,"aug",234,4,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",843,"no","yes","cellular",15,"jul",226,3,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",-219,"yes","no","cellular",7,"may",446,6,342,2,"failure","no"
"Youth","management","married","tertiary","yes",38,"no","no","cellular",8,"aug",52,11,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",592,"no","no","cellular",13,"oct",204,2,99,5,"failure","yes"
"Youth","services","divorced","secondary","no",139,"no","no","cellular",2,"feb",178,1,-1,0,"unknown","no"
"Youth","technician","married","tertiary","no",-370,"yes","no","cellular",26,"aug",108,7,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","no",322,"yes","no","cellular",7,"may",201,1,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",670,"yes","no","cellular",28,"jul",177,18,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",160,"yes","yes","unknown",20,"may",233,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",232,"yes","yes","cellular",14,"aug",90,4,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",627,"yes","no","cellular",17,"nov",102,3,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",520,"no","no","cellular",25,"aug",61,4,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",2206,"yes","no","cellular",15,"jun",114,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",3340,"no","no","cellular",15,"sep",213,2,469,3,"success","yes"
"Retired","retired","married","tertiary","no",2841,"no","no","cellular",2,"feb",62,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",2696,"yes","no","cellular",28,"aug",86,10,-1,0,"unknown","no"
"Youth","student","single","secondary","no",23878,"no","no","cellular",18,"feb",185,1,-1,0,"unknown","yes"
"Youth","unemployed","single","primary","no",34,"no","no","cellular",5,"feb",227,1,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",2693,"yes","no","unknown",21,"may",16,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",659,"yes","no","cellular",19,"nov",311,1,-1,0,"unknown","no"
"Youth","student","single","unknown","no",829,"no","no","cellular",27,"jan",196,3,202,2,"success","yes"
"Youth","technician","married","secondary","no",3572,"yes","no","cellular",18,"nov",85,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",12,"no","no","unknown",6,"jun",90,4,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",1050,"yes","no","unknown",26,"may",304,4,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",512,"no","no","cellular",18,"aug",115,4,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",624,"yes","no","cellular",12,"may",393,1,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",419,"no","no","cellular",12,"aug",122,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","yes",-713,"yes","no","unknown",4,"jun",525,2,-1,0,"unknown","yes"
"Workforce","technician","single","secondary","no",-15,"no","no","unknown",25,"jun",71,1,-1,0,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",666,"no","no","cellular",4,"aug",138,1,-1,0,"unknown","no"
"Workforce","self-employed","married","secondary","no",0,"no","no","cellular",22,"aug",55,6,-1,0,"unknown","no"
"Youth","services","married","secondary","no",52,"yes","no","cellular",2,"mar",378,4,-1,0,"unknown","yes"
"Youth","management","married","tertiary","no",4831,"yes","no","cellular",4,"feb",265,1,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",-145,"yes","no","telephone",15,"may",289,8,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",308,"no","no","cellular",26,"oct",260,2,91,5,"failure","no"
"Youth","management","single","tertiary","no",9629,"no","no","cellular",3,"jul",67,2,-1,0,"unknown","no"
"Workforce","services","divorced","secondary","no",0,"yes","yes","cellular",23,"jul",168,1,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",496,"no","no","cellular",2,"jun",161,1,140,3,"success","no"
"Workforce","management","married","tertiary","no",385,"no","yes","cellular",31,"jul",12,16,-1,0,"unknown","no"
"Workforce","management","married","secondary","no",238,"no","no","cellular",19,"aug",147,3,-1,0,"unknown","no"
"Workforce","technician","married","unknown","no",5543,"no","no","unknown",16,"jun",143,5,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",82,"no","no","unknown",14,"may",94,6,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",759,"yes","no","cellular",9,"apr",317,5,-1,0,"unknown","yes"
"Youth","services","single","tertiary","no",1501,"yes","no","cellular",24,"jul",187,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",76,"yes","no","cellular",20,"apr",167,2,287,3,"failure","no"
"Youth","blue-collar","single","secondary","no",-61,"no","no","cellular",17,"jul",270,1,-1,0,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",27,"no","no","unknown",17,"jun",131,6,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",175,"no","yes","unknown",16,"jun",757,2,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",0,"no","no","cellular",20,"aug",85,5,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",1,"no","no","unknown",19,"jun",84,3,-1,0,"unknown","no"
"Workforce","admin.","married","unknown","no",756,"no","no","cellular",7,"may",116,3,-1,0,"unknown","no"
"Workforce","technician","divorced","tertiary","no",0,"no","no","cellular",28,"aug",84,7,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",4659,"yes","no","unknown",23,"jun",53,4,-1,0,"unknown","no"
"Workforce","self-employed","married","tertiary","no",1059,"no","no","cellular",29,"aug",103,2,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",152,"no","no","cellular",30,"jan",151,2,2,1,"unknown","no"
"Youth","blue-collar","married","secondary","no",150,"yes","no","unknown",9,"may",1178,4,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",191,"yes","no","cellular",18,"may",201,2,293,6,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",1649,"no","yes","cellular",6,"sep",218,2,432,3,"success","no"
"Workforce","admin.","married","secondary","no",5122,"no","yes","cellular",7,"aug",218,7,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",250,"yes","no","unknown",8,"may",149,1,-1,0,"unknown","no"
"Workforce","admin.","single","secondary","no",1253,"yes","no","unknown",18,"jun",245,2,-1,0,"unknown","no"
"Workforce","services","married","unknown","no",394,"yes","no","cellular",5,"may",52,3,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",196,"yes","yes","cellular",24,"feb",116,1,273,3,"failure","no"
"Youth","services","married","secondary","no",14387,"yes","no","cellular",20,"nov",128,1,-1,0,"unknown","no"
"Youth","technician","married","tertiary","no",1699,"no","no","cellular",6,"nov",178,2,94,1,"success","yes"
"Youth","blue-collar","single","secondary","no",22,"no","no","cellular",30,"jan",76,2,207,1,"failure","no"
"Workforce","blue-collar","married","secondary","no",1362,"no","no","telephone",31,"jul",345,1,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",373,"no","no","cellular",22,"aug",346,5,-1,0,"unknown","no"
"Workforce","unemployed","single","secondary","no",836,"no","no","cellular",18,"nov",95,1,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",1785,"no","no","cellular",30,"jul",225,7,-1,0,"unknown","no"
"Workforce","technician","married","primary","no",4015,"no","no","unknown",20,"jun",106,3,-1,0,"unknown","no"
"Retired","services","married","primary","no",0,"no","no","cellular",27,"aug",114,9,-1,0,"unknown","no"
"Youth","management","divorced","tertiary","no",416,"no","no","cellular",11,"aug",33,2,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",591,"yes","no","cellular",12,"may",123,4,277,2,"failure","no"
"Youth","admin.","single","secondary","no",358,"yes","no","unknown",14,"may",180,1,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",430,"no","no","cellular",29,"aug",79,4,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",258,"yes","no","unknown",7,"may",252,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",27696,"no","no","cellular",12,"may",176,2,89,5,"success","yes"
"Workforce","technician","married","tertiary","no",876,"no","no","cellular",4,"may",601,3,-1,0,"unknown","yes"
"Youth","blue-collar","married","secondary","no",1131,"yes","yes","cellular",18,"nov",189,1,144,5,"failure","no"
"Workforce","services","married","secondary","no",1713,"yes","no","cellular",7,"aug",160,3,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",2509,"no","no","cellular",19,"feb",654,3,-1,0,"unknown","yes"
"Youth","technician","single","tertiary","no",2684,"yes","no","cellular",18,"may",542,2,-1,0,"unknown","yes"
"Youth","admin.","single","secondary","no",416,"no","no","unknown",17,"aug",8,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",627,"no","no","unknown",16,"jun",32,2,-1,0,"unknown","no"
"Workforce","services","married","unknown","no",12839,"yes","no","cellular",7,"may",50,1,171,4,"failure","no"
"Workforce","management","married","tertiary","no",543,"no","no","cellular",7,"aug",61,2,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",735,"yes","no","unknown",4,"jun",130,3,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",-116,"yes","yes","cellular",17,"apr",432,2,343,1,"failure","no"
"Youth","management","single","tertiary","no",10112,"yes","no","cellular",14,"aug",90,4,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",358,"yes","no","cellular",13,"may",134,2,-1,0,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",0,"yes","yes","unknown",2,"jun",184,5,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",3071,"yes","yes","cellular",20,"nov",46,2,122,1,"failure","no"
"Youth","blue-collar","single","primary","no",1284,"yes","no","telephone",14,"may",13,5,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",295,"yes","yes","cellular",11,"may",202,3,265,2,"failure","no"
"Workforce","management","married","tertiary","no",0,"yes","no","unknown",16,"jun",100,17,-1,0,"unknown","no"
"Workforce","technician","married","unknown","no",2005,"yes","no","unknown",30,"may",152,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",497,"yes","no","cellular",3,"feb",321,3,270,2,"unknown","no"
"Youth","blue-collar","single","secondary","no",297,"yes","no","unknown",9,"may",407,4,-1,0,"unknown","no"
"Retired","technician","married","tertiary","no",0,"no","no","unknown",6,"jun",320,1,-1,0,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",0,"no","no","unknown",5,"jun",1446,1,-1,0,"unknown","yes"
"Youth","technician","single","secondary","no",1626,"no","no","cellular",7,"may",356,2,286,3,"failure","no"
"Youth","blue-collar","single","secondary","no",7475,"yes","no","cellular",7,"may",204,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",243,"yes","no","cellular",4,"feb",220,1,246,4,"failure","no"
"Workforce","housemaid","married","secondary","no",285,"no","no","unknown",16,"jun",401,2,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",545,"no","no","cellular",2,"feb",72,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",2814,"no","no","cellular",3,"feb",178,1,-1,0,"unknown","no"
"Youth","blue-collar","single","tertiary","no",1984,"yes","no","cellular",4,"may",32,2,14,1,"failure","no"
"Workforce","blue-collar","married","secondary","no",-196,"yes","no","cellular",8,"may",127,2,-1,0,"unknown","no"
"Workforce","retired","married","primary","no",1495,"no","no","telephone",25,"jul",1946,4,-1,0,"unknown","yes"
"Youth","admin.","single","tertiary","no",2004,"no","no","cellular",19,"nov",117,1,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",0,"no","no","cellular",14,"jul",387,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",393,"yes","no","cellular",12,"aug",62,2,104,2,"success","no"
"Workforce","management","married","tertiary","no",378,"yes","no","unknown",5,"may",230,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",11968,"yes","no","cellular",20,"apr",241,2,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","no",1066,"yes","no","unknown",21,"may",171,1,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","yes",0,"yes","no","cellular",14,"may",17,7,287,13,"unknown","no"
"Retired","retired","divorced","primary","no",2787,"no","no","telephone",1,"jul",372,1,-1,0,"unknown","yes"
"Workforce","unemployed","married","tertiary","no",1595,"no","no","cellular",6,"feb",40,1,-1,0,"unknown","no"
"Workforce","housemaid","married","secondary","no",1060,"no","no","unknown",17,"jun",107,4,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",1569,"no","no","cellular",11,"aug",149,2,-1,0,"unknown","no"
"Workforce","management","married","secondary","no",2895,"yes","no","cellular",9,"feb",20,2,256,1,"failure","no"
"Workforce","self-employed","married","primary","no",0,"no","yes","telephone",9,"jul",130,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",164,"yes","no","unknown",7,"may",309,2,-1,0,"unknown","no"
"Retired","retired","married","primary","no",103,"no","no","cellular",1,"sep",368,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",1820,"no","no","cellular",25,"nov",103,1,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",215,"no","no","cellular",15,"apr",166,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",1412,"yes","no","unknown",14,"may",129,1,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",73,"yes","no","cellular",16,"jul",252,2,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",493,"no","no","cellular",30,"apr",237,1,-1,0,"unknown","yes"
"Workforce","unknown","married","unknown","no",2911,"no","no","telephone",7,"jul",41,9,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",94,"yes","no","cellular",19,"nov",281,3,-1,0,"unknown","no"
"Workforce","self-employed","married","tertiary","no",23917,"no","no","cellular",11,"aug",51,4,-1,0,"unknown","no"
"Youth","unknown","single","secondary","no",4465,"no","no","cellular",28,"jan",769,1,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",928,"yes","no","cellular",20,"apr",239,1,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",1463,"yes","no","unknown",19,"may",380,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",826,"no","no","unknown",12,"jun",885,1,-1,0,"unknown","yes"
"Workforce","admin.","married","tertiary","no",0,"no","no","telephone",29,"aug",253,2,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",6683,"no","no","cellular",30,"jan",180,1,-1,0,"unknown","no"
"Retired","blue-collar","married","secondary","no",1801,"no","no","telephone",29,"oct",167,1,-1,0,"unknown","no"
"Workforce","services","single","primary","no",1893,"yes","no","unknown",3,"jun",1259,6,-1,0,"unknown","yes"
"Workforce","services","married","tertiary","no",606,"no","yes","cellular",18,"nov",114,2,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",939,"no","yes","telephone",29,"jan",267,2,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",1071,"no","no","cellular",12,"aug",83,4,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",0,"yes","no","cellular",5,"aug",231,2,2,3,"success","yes"
"Workforce","technician","single","secondary","no",102,"yes","no","cellular",14,"aug",272,2,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",376,"no","no","cellular",13,"aug",479,1,-1,0,"unknown","yes"
"Workforce","housemaid","married","primary","no",70,"no","no","cellular",21,"aug",77,8,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",415,"no","yes","cellular",23,"jul",361,2,-1,0,"unknown","no"
"Workforce","self-employed","married","tertiary","no",125,"no","no","cellular",29,"jan",304,2,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",429,"yes","no","unknown",27,"may",222,4,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",-7,"yes","no","unknown",5,"may",365,1,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","no",1080,"yes","yes","unknown",8,"may",192,4,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",374,"yes","no","cellular",8,"jul",225,2,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",-208,"yes","no","unknown",21,"may",127,2,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","primary","no",1815,"yes","no","cellular",18,"may",34,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",922,"yes","no","telephone",18,"nov",296,2,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",482,"yes","no","unknown",14,"may",178,1,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",1550,"yes","yes","cellular",13,"may",228,3,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",150,"yes","no","unknown",5,"jun",492,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",22,"yes","no","cellular",6,"aug",265,2,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",-762,"yes","yes","cellular",8,"may",40,6,343,2,"failure","no"
"Retired","blue-collar","married","primary","no",5,"no","no","cellular",4,"may",494,1,95,2,"success","yes"
"Youth","unemployed","married","secondary","no",1,"yes","no","cellular",28,"jul",173,8,-1,0,"unknown","no"
"Youth","services","married","secondary","no",3,"yes","no","cellular",10,"jul",183,1,-1,0,"unknown","no"
"Workforce","services","single","secondary","no",-196,"yes","no","cellular",2,"feb",60,1,271,1,"failure","no"
"Youth","blue-collar","single","primary","no",0,"yes","no","unknown",8,"may",323,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",0,"no","no","cellular",22,"aug",115,2,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",520,"yes","no","cellular",17,"apr",401,1,248,4,"success","no"
"Workforce","blue-collar","single","unknown","no",-933,"yes","no","cellular",28,"jul",149,11,-1,0,"unknown","no"
"Workforce","housemaid","divorced","secondary","no",43,"yes","no","telephone",17,"apr",198,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",1047,"yes","yes","unknown",12,"may",151,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",2094,"no","yes","cellular",27,"aug",95,6,-1,0,"unknown","no"
"Youth","unemployed","married","primary","no",440,"no","no","cellular",5,"feb",143,1,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",283,"yes","no","cellular",13,"may",151,2,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",571,"yes","no","unknown",23,"may",202,2,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",228,"no","no","cellular",9,"jul",799,6,-1,0,"unknown","no"
"Youth","student","single","secondary","no",108,"no","no","cellular",21,"oct",235,1,175,3,"success","no"
"Youth","management","single","tertiary","yes",0,"yes","no","unknown",19,"may",352,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",123,"yes","no","cellular",30,"jul",70,6,-1,0,"unknown","no"
