"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Workforce","entrepreneur","married","primary","no",0.215482057922486,"no","no","telephone",-1.79046116701224,"jun",-0.410531165644745,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",0.0170315637201791,"no","no","unknown",0.861900863103634,"jun",-0.908223006376772,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.447568255482547,"yes","yes","cellular",0.620777042184009,"jul",-0.636047780976445,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","tertiary","no",-0.119693525930909,"no","no","cellular",0.500215131724197,"aug",4.46918180403255,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","management","married","tertiary","no",-0.0622822625580007,"yes","no","cellular",0.500215131724197,"nov",-0.974322703973994,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","primary","no",-0.447568255482547,"no","no","unknown",-0.464280151954303,"jun",-0.706035696079386,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",0.522781652623718,"no","no","cellular",1.82639614678213,"jul",-0.717700348596543,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",1.67764406035621,"yes","yes","telephone",-0.82596588333374,"jul",0.176589677718817,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.44026740118079,"no","no","cellular",-1.66989925655243,"feb",0.662616865933687,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",-0.41471441112464,"yes","no","unknown",-1.66989925655243,"jun",1.2186319692515,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","primary","no",-0.447568255482547,"no","no","unknown",-1.54933734609261,"jul",1.8951818152466,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.126994380232666,"yes","no","cellular",-0.464280151954303,"aug",-0.212232072853078,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",-0.447568255482547,"no","no","unknown",-0.223156331034678,"may",0.153260372684504,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","single","tertiary","no",-0.447568255482547,"no","no","cellular",-0.464280151954303,"jan",-0.597165605919255,-0.572870169793238,0.531345347997349,0.547477073325948,"failure","no"
"Workforce","technician","married","secondary","no",-0.382524280794166,"no","no","cellular",0.741338952643821,"aug",-0.0255976325785684,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","unknown","no",-0.331750157695582,"yes","no","cellular",0.741338952643821,"jul",3.02665310941081,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","management","married","tertiary","no",-0.332413871723014,"yes","no","cellular",0.741338952643821,"jul",0.0910488925930003,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","secondary","no",-0.238830193855037,"yes","no","cellular",1.58527232586251,"jan",-0.589389170907817,-0.572870169793238,2.07683069631653,0.547477073325948,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.0742291150517851,"yes","no","cellular",1.58527232586251,"jan",3.27549902977683,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","management","married","tertiary","no",-0.0825255403946909,"no","yes","cellular",1.58527232586251,"jan",-0.511624820793438,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","unknown","no",-0.401108273562275,"no","yes","unknown",-1.54933734609261,"jul",-0.0761444601529149,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","primary","no",0.501874660759596,"yes","no","cellular",0.500215131724197,"apr",-0.507736603287719,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","tertiary","no",-0.42267897945383,"no","no","cellular",0.620777042184009,"jul",-0.212232072853078,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","single","secondary","no",-0.320798876242946,"no","no","cellular",-0.34371824149449,"nov",-0.0100447625556926,-0.246674279051293,0.531345347997349,0.932167696215616,"failure","yes"
"Youth","management","single","tertiary","no",-0.408409127864032,"yes","no","unknown",-0.82596588333374,"may",-0.492183733264843,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",-0.446904541455115,"yes","no","cellular",0.982462773563446,"jul",0.759822303576661,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Retired","retired","married","secondary","no",0.606077763066493,"no","no","cellular",0.379653221264384,"oct",-0.558283430862066,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","secondary","no",0.737161283484405,"no","no","cellular",-0.34371824149449,"aug",-0.737141436125138,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",0.160061936631876,"no","no","cellular",0.620777042184009,"nov",0.907574568793982,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","married","unknown","no",-0.350666007477407,"no","no","cellular",-1.30821352517299,"aug",0.491535295682053,-0.246674279051293,0.541446559424272,0.162786450436281,"failure","yes"
"Workforce","blue-collar","married","secondary","no",-0.0261098480629313,"yes","no","unknown",0.138529400344759,"jun",0.0716078050644056,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","divorced","tertiary","no",-0.344028867203083,"yes","yes","unknown",0.379653221264384,"may",2.43953226604725,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","secondary","no",-0.257414186623146,"no","no","unknown",0.500215131724197,"jun",-0.799352916216641,2.6890887376262,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.0589636924208383,"no","no","cellular",-0.946527793793552,"aug",0.736492998542347,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.02710541910408,"yes","no","telephone",-0.102594420574866,"may",-0.247226030404549,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","secondary","no",6.38868622707185,"no","no","cellular",0.500215131724197,"nov",-0.519401255804876,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","married","secondary","no",4.98094877488759,"no","no","telephone",0.379653221264384,"nov",-0.379425425598994,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",-0.433630260906466,"no","no","cellular",1.4647104154027,"jan",-0.0294858500842874,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","married","tertiary","no",6.32961567863036,"no","no","cellular",-0.464280151954303,"aug",-0.65548886850504,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",0.485945524101216,"yes","no","cellular",-0.34371824149449,"may",-0.838235091273831,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.433298403892749,"no","no","cellular",-0.102594420574866,"may",0.371000553004765,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.67024431168614,"no","no","cellular",1.4647104154027,"aug",-0.694371043562229,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.464492963182075,"no","no","unknown",0.500215131724197,"jun",-0.235561377887392,2.36289284688426,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","married","secondary","no",-0.295909600214229,"yes","no","unknown",1.70583423632232,"may",-0.744917871136576,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.415709982165789,"yes","yes","unknown",1.22358659448307,"may",-0.892670136353896,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.216927630949765,"yes","no","cellular",0.0179674898849468,"apr",-0.332766815530366,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","married","secondary","no",0.208513060634446,"no","no","unknown",0.0179674898849468,"jun",-0.737141436125138,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","married","secondary","no",-0.399448988493694,"no","yes","cellular",0.741338952643821,"jul",-0.414419383150464,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.384847279890179,"yes","no","cellular",0.138529400344759,"nov",-0.573836300884942,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.734292715333373,"yes","no","unknown",-0.82596588333374,"may",0.246577592821759,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","married","secondary","no",-0.609846335189785,"yes","yes","cellular",0.379653221264384,"nov",0.518752818222086,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.0725698299832039,"yes","no","cellular",-1.06708970425336,"apr",3.12774676455951,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",-0.404426843699437,"yes","no","unknown",1.58527232586251,"may",-0.519401255804876,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","tertiary","no",-0.395466704329099,"no","no","cellular",1.34414850494288,"aug",0.161036807695942,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","primary","no",-0.387502135999909,"yes","no","cellular",-1.18765161471318,"may",-0.65548886850504,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","primary","no",0.224774054306541,"yes","no","unknown",0.138529400344759,"jun",-0.61660669344785,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.447568255482547,"yes","no","unknown",1.58527232586251,"may",-0.480519080747687,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","tertiary","no",0.185283069674309,"yes","no","unknown",-1.66989925655243,"jun",-0.725476783607981,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",-0.265046897938619,"yes","no","unknown",-0.82596588333374,"may",-0.678818173539353,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",-0.43761254507106,"no","no","cellular",0.500215131724197,"aug",-0.709923913585105,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","unknown","no",-0.261728327801457,"no","no","cellular",-1.66989925655243,"jun",-0.480519080747687,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.446572684441399,"yes","no","telephone",-0.34371824149449,"may",-0.904334788871053,-0.572870169793238,1.35964468500501,0.547477073325948,"failure","no"
"Youth","services","married","secondary","no",-0.313829878954905,"yes","no","unknown",0.500215131724197,"may",0.0599431525472487,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",1.33350833713248,"no","no","cellular",-1.66989925655243,"mar",-0.737141436125138,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.344028867203083,"no","no","cellular",-0.584842062414115,"aug",0.0482785000300918,-0.572870169793238,3.32938091325495,0.932167696215616,"failure","no"
"Workforce","entrepreneur","married","tertiary","no",-0.327436016517271,"yes","no","unknown",1.34414850494288,"may",-0.628271345965007,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.210622347689157,"yes","no","unknown",1.58527232586251,"may",-0.13057950523298,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.447568255482547,"yes","no","cellular",-0.584842062414115,"jul",-0.550506995850628,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","primary","no",1.31459248735065,"yes","no","cellular",1.10302468402326,"nov",2.75836610151621,-0.246674279051293,0.581851405131963,1.31685831910528,"success","yes"
"Workforce","management","married","tertiary","no",-0.314493592982338,"no","no","cellular",0.379653221264384,"aug",-0.694371043562229,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",-0.0290965611863774,"no","no","cellular",-1.30821352517299,"feb",1.34694314694022,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","blue-collar","married","secondary","no",-0.34071029706592,"yes","no","cellular",-1.06708970425336,"may",-0.760470741159451,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.362944716984908,"yes","yes","cellular",0.259091310804572,"may",0.141595720167347,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",0.266588038034786,"no","no","cellular",-0.34371824149449,"feb",-0.713812131090824,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","technician","married","tertiary","no",-0.154538512371113,"no","no","cellular",-1.79046116701224,"jun",0.444876685613426,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","self-employed","single","secondary","no",-0.392479991205653,"yes","no","cellular",0.0179674898849468,"jul",-0.682706391045072,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.447568255482547,"yes","no","cellular",-0.946527793793552,"apr",-0.196679202830203,0.0795216116906509,3.12735668471649,0.547477073325948,"failure","no"
"Youth","services","single","secondary","no",-0.623452472752151,"yes","yes","telephone",-0.584842062414115,"may",-0.352207903058961,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.367590715176935,"no","no","cellular",1.4647104154027,"aug",-0.698259261067948,2.36289284688426,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","primary","no",-0.42798869167329,"yes","yes","cellular",1.58527232586251,"jul",1.58023619728336,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","married","unknown","no",0.265924324007354,"yes","yes","cellular",-0.82596588333374,"jul",-0.54273056083919,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","tertiary","no",-0.356307576710583,"yes","no","telephone",-0.223156331034678,"may",-0.418307600656183,-0.246674279051293,3.23847001041264,0.162786450436281,"unknown","no"
"Workforce","blue-collar","married","unknown","yes",-0.684846020289654,"yes","no","unknown",1.70583423632232,"may",-0.744917871136576,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","single","tertiary","no",-0.116706812807463,"no","yes","cellular",0.379653221264384,"nov",-0.414419383150464,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.389493278082207,"yes","no","cellular",-0.223156331034678,"may",-0.811017568733798,-0.246674279051293,3.27887485612033,0.547477073325948,"failure","no"
"Youth","management","married","tertiary","no",-0.452877967702007,"no","no","cellular",-0.946527793793552,"aug",-0.585500953402098,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","secondary","no",0.182296356550863,"yes","yes","unknown",1.70583423632232,"may",-0.0994737651872286,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","primary","no",-0.426993120632141,"no","no","cellular",1.82639614678213,"jul",0.565411428290713,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",0.341587723134655,"yes","yes","cellular",0.259091310804572,"jul",2.10514556055542,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","divorced","secondary","no",0.0697968289010601,"yes","no","cellular",0.259091310804572,"may",-0.919887658893929,1.05810928391648,1.41015074213963,3.62500205644329,"failure","no"
"Youth","services","married","unknown","no",-0.354648291642002,"yes","yes","unknown",1.4647104154027,"may",1.61523015483483,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","secondary","no",-0.184737500619291,"yes","no","cellular",-0.223156331034678,"may",0.448764903119145,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",-0.0496716960367838,"no","no","cellular",-1.79046116701224,"jun",0.110489980121595,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","management","single","tertiary","no",0.565591207393112,"no","no","telephone",0.259091310804572,"jan",-0.363872555576118,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",-0.438608116112209,"yes","no","cellular",-1.18765161471318,"may",1.92628755529235,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","management","single","tertiary","no",-0.431639118824168,"yes","no","cellular",-0.584842062414115,"may",0.549858558267837,-0.572870169793238,1.34954347357809,1.70154894199495,"failure","no"
"Youth","unemployed","single","secondary","no",-0.417037410220654,"yes","no","cellular",1.70583423632232,"jan",0.0599431525472487,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","divorced","primary","no",-0.376218997533557,"yes","no","unknown",-1.4287754356328,"jun",-0.7293650011137,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",-0.535178507103633,"no","no","cellular",0.620777042184009,"nov",-0.674929956033634,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",1.44368486568627,"yes","no","unknown",-1.30821352517299,"may",0.475982425659177,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.216263916922333,"yes","no","unknown",-0.102594420574866,"may",-0.20445563784164,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","married","secondary","no",-0.418696695289235,"no","no","telephone",1.34414850494288,"oct",-0.153908810267294,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.27467075133639,"yes","no","cellular",0.861900863103634,"jul",-0.709923913585105,4.64626408207787,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",-0.447568255482547,"no","no","cellular",0.620777042184009,"aug",-0.515513038299157,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",-0.0178134227200254,"no","no","cellular",0.741338952643821,"jul",0.374888770510484,-0.246674279051293,0.531345347997349,0.162786450436281,"success","yes"
"Workforce","admin.","single","secondary","no",-0.108410387464557,"yes","no","cellular",-1.30821352517299,"feb",-0.371648990587556,0.0795216116906509,2.38996825055113,0.547477073325948,"failure","no"
"Youth","blue-collar","single","secondary","no",-0.299560027365107,"yes","no","unknown",-1.54933734609261,"jun",-0.251114247910268,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","unknown","no",-0.108078530450841,"no","yes","cellular",-0.82596588333374,"jul",-0.153908810267294,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",-0.278321178487268,"yes","no","unknown",0.0179674898849468,"may",-0.69048282605651,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",0.0190227058024765,"yes","no","cellular",0.259091310804572,"aug",0.028837412501497,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",-0.447568255482547,"yes","no","cellular",-0.946527793793552,"may",-0.0839208951643528,-0.572870169793238,3.31927970182802,0.162786450436281,"unknown","no"
"Workforce","self-employed","married","tertiary","no",-0.398785274466261,"no","yes","cellular",1.4647104154027,"jul",0.141595720167347,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",-0.0709105449146227,"yes","no","unknown",-0.464280151954303,"may",0.534305688244962,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","tertiary","no",-0.423342693481262,"no","no","cellular",-0.705403972873928,"feb",-0.387201860610431,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","management","married","tertiary","no",-0.357303147751732,"yes","yes","cellular",-0.584842062414115,"jul",-0.371648990587556,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.4711301034564,"yes","no","cellular",-1.18765161471318,"may",-0.363872555576118,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","secondary","no",-0.283962747720444,"yes","no","unknown",-0.34371824149449,"may",1.51024828218042,1.38430517465843,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","secondary","no",-0.142259802863613,"no","no","cellular",-0.223156331034678,"may",1.03977396398843,0.0795216116906509,1.41015074213963,0.932167696215616,"success","yes"
"Youth","unemployed","single","primary","no",-0.373564141423827,"no","no","cellular",1.22358659448307,"may",-0.604942040930693,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","tertiary","no",-0.383851708849031,"no","no","cellular",-1.30821352517299,"aug",-0.216120290358797,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","management","divorced","unknown","no",-0.313498021941189,"yes","no","unknown",-0.82596588333374,"may",-0.636047780976445,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","primary","no",-0.3689181432318,"yes","no","cellular",1.10302468402326,"jul",-0.795464698710922,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.268365468075781,"no","yes","cellular",-0.34371824149449,"may",-0.663265303516478,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","single","tertiary","no",1.45330871908404,"yes","no","cellular",0.620777042184009,"nov",-0.698259261067948,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",-0.0984546770530701,"no","no","unknown",-0.464280151954303,"jun",-0.546618778344909,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","tertiary","yes",-0.446240827427682,"yes","no","cellular",0.259091310804572,"nov",-0.694371043562229,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.447568255482547,"yes","no","cellular",0.982462773563446,"jul",-0.464966210724811,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","tertiary","no",-0.426329406604708,"no","no","unknown",-1.18765161471318,"jun",-0.111138417704385,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","tertiary","no",0.382406135821752,"no","no","cellular",-0.82596588333374,"jul",1.25751414430869,-0.246674279051293,1.22832893645502,1.31685831910528,"failure","no"
"Workforce","services","single","secondary","no",-0.32843158755842,"yes","no","unknown",0.259091310804572,"jun",-0.846011526285269,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.405090557726869,"yes","no","telephone",1.70583423632232,"jul",-0.814905786239517,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.131640378424693,"yes","no","cellular",1.58527232586251,"apr",3.81984948057748,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","technician","single","tertiary","no",-0.324117446380109,"yes","yes","cellular",1.10302468402326,"jul",1.82519390014366,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","management","married","tertiary","no",0.153756653371267,"no","no","cellular",-1.4287754356328,"nov",-0.46885442823053,-0.572870169793238,0.450535656581967,0.547477073325948,"failure","no"
"Youth","self-employed","single","secondary","no",-0.329427158599568,"yes","no","cellular",1.34414850494288,"aug",0.981450701402642,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.447568255482547,"no","no","cellular",1.34414850494288,"jul",0.962009613874047,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",0.687714588440686,"no","no","cellular",-1.4287754356328,"may",-0.534954125827752,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","single","secondary","no",-0.443254114304236,"no","yes","unknown",-1.79046116701224,"jul",-0.54273056083919,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","married","primary","no",-0.0878352526141506,"no","no","cellular",-0.223156331034678,"apr",0.958121396368328,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","management","married","tertiary","no",-0.433298403892749,"no","no","cellular",-0.584842062414115,"aug",2.56006700872454,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","blue-collar","married","primary","no",2.31281838460908,"yes","no","unknown",0.0179674898849468,"may",0.658728648427968,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","single","secondary","no",-0.44026740118079,"yes","no","cellular",0.741338952643821,"jul",-0.706035696079386,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","single","secondary","no",1.11746942120321,"yes","no","unknown",1.22358659448307,"may",0.273795115361791,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.0596274064482708,"yes","no","unknown",0.620777042184009,"may",0.246577592821759,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.276661893418687,"yes","no","telephone",0.500215131724197,"apr",-0.978210921479713,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","secondary","no",2.88825844639303,"no","no","cellular",-0.34371824149449,"aug",1.58023619728336,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Retired","retired","married","secondary","no",0.232074908608298,"no","no","cellular",0.0179674898849468,"sep",0.752045868565223,0.731913393174539,1.57177012497039,1.31685831910528,"unknown","yes"
"Youth","blue-collar","married","primary","no",-0.447568255482547,"yes","yes","unknown",-0.464280151954303,"may",-0.776023611182327,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.051330981105365,"no","no","cellular",-0.223156331034678,"aug",-0.811017568733798,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","tertiary","no",-0.339382869011055,"yes","no","cellular",0.138529400344759,"nov",-0.0800326776586338,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",-0.439271830139641,"yes","no","unknown",-1.30821352517299,"jun",-0.581612735896379,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",0.670126166713726,"no","no","cellular",-0.223156331034678,"aug",0.00550810746718327,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
